appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,productCode,accessType,industry_name_update_time,industry_name_update_user
"MB-SAIVOICE-0378","雷神者柜机LCA空调","286cbb76e98239d70e72b6e1ecf96ea8",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","air328","2021-12-03 10:25:02","2008610800820324031200118012844100000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2022-03-09 13:53:13.416","贾勇",null,null,null,"空调",null,"0",null,null
"MB-SAIVOICE-0388","C9挂机空调","d598faa04b4745f38d7d245b86eb8b5f",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2021-09-10 13:21:27","2008610800820324021200118008764400000000000000000000000000000040","Dev.airConditioner","0","V0148","kongtiao","2022-03-28 10:58:05.279","苏瑞","2021-12-10 10:05:42","张威",null,"空调",null,"0",null,null
"MB-SAIVOICE-0389","语音530型号十字冰箱","90cdb3fffbe195679becc2c63396865b",null,"465edbA2053c402ab49fb3b86041DB85","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-08-16 09:50:02","200861051c408504012800618009825a00000000000061801066510000000040","Fridge","0","V0146","bingxiang","2022-03-09 13:53:21.287","贾勇",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0404","语音510型号十字冰箱","a49b02badf912e4dedc6bbe15e753358",null,"E6e14014ecC74721bfB72Fac7A66a6e5","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2021-07-21 16:46:18","200861051c408504012100618009825600000000000061801209000000000040","Fridge","0","V0146","bingxiang","2022-03-09 13:53:26.25","贾勇",null,null,null,"冰箱",null,"0",null,null
"MB-SAIVOICE-0430","CP12语音屏",null,null,"3EF4A7e1681e4c98beace4bE097Bbee4","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2021-08-11 10:25:02","201c80c70c50031c1420dee25c4af2000000318c52aa328d5dfba238f5db0140",null,"0","V1295","anfang","2022-03-09 13:59:27.872","贾勇",null,null,null,"安防",null,"0",null,null
"MB-SAIVOICE-0579","语音200型号冰橱","d420f03228563e73034a688620d2132d",null,"5288b0C00cde498cafF21beF105de96e","1","3","1","1","0","2",null,"1","5","冰橱","AmusementBar","2021-12-13 10:27:06","200861051c408504012900618009824158000000000061801230000000000040","AmusementBar","0","V0146","bingxiang",null,null,null,null,null,"冰橱",null,"0",null,null
"MB-SAIVOICE-0605","H2SL面板","5d0f360f1c56c905c68abc28225ecfe7",null,"522D80264d744aC68B4d7eefA1eea5e5","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-01-27 10:17:27","201c80c70c50031c1420264b613456000000f19bd1fb05d195e4eeacda6d4640",null,"0","V1295","anfang","2022-03-09 13:58:56.523","贾勇",null,null,null,"安防",null,"0",null,null
"MB-SAIVOICE-0610","语音单滚筒C1_HD12L5LU1","337c9843d06eaa65e5b305a00b71adf2",null,"79a0139f1c1f4C7aaa9F0794aB243139","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","was328","2022-02-17 15:17:30","201c51890c31c308050100218003634400000000000000000000000000000040","washingMachine","0","V0147","xiyiji",null,null,null,null,null,"滚筒洗衣机",null,"0",null,null
"MB-SAIVOICE-0622","TP4语音屏","3c44735a03b0a45e7896945349e1f012",null,"8D556c2031174f0dB5dbB9F3acF093Cd","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-02-18 17:16:15","201c80c70c50031c1420e13180e26100000098d67ff489eca15db755d1fdfa40",null,"0",null,null,null,null,null,null,null,"中控面板",null,"0",null,null
"MB-SAIVOICE-0634","CP4卡萨帝语音屏","23eff9fbdb05a05ed009f8a695438958",null,"97cD618f15aa4e52a3fcc5AcDd6cE7ed","1","3","1","1","0","2",null,"1","5","中控面板","voicepanelh2","2022-03-21 17:16:15","201c80c70c50031c1420accebb5c30000000f3d081b94a90dfb7190af0ddea40",null,"0",null,null,null,null,null,null,null,"中控面板",null,"0",null,null
"MB-SAIVOICE-0643","多模态体验app","1d231cc58b92f026295d3f7acd98e403",null,"0d4F488e87be464284758beC70DE4703","1","3","1","1","0","2",null,"1","5","智能音箱","maction","2022-06-23 10:25:02","2054a0000426cb243b02de494a79c20000002eed8e12506617010b2feed69540","MusicBox","0",null,null,null,null,null,null,null,"智能音箱",null,"0",null,null
"MB-SAIVOICE-0648","语音609型号十字冰箱","bf1297445e32a79966a75d3cb9b62ca0",null,"C627455A25e540db9db211a2d5D91323","1","3","1","1","0","2",null,"1","5","冰箱","ref328","2022-05-13 17:09:00","200861051c408504012800618009965500000000000061801211430000000040","Fridge","0","V0146","bingxiang","2022-05-13 17:09:00",null,null,null,null,"冰箱",null,"0",null,null
"MB-SBC-0000","拨测应用","ccfba9ec32755c46e8af549cdb7955a6",null,null,"0","5","0","0","0","2",null,"0","6","拨测应用",null,"2021-05-08 17:05:43",null,null,"0",null,null,null,null,null,null,null,"拨测应用",null,"0",null,null
"MB-SBV12811U1-0000","统帅语音洗衣机","d98c7b4809405da42791d4b4bb1f8ba8","4BE4AE16A72099450ADD331155050855",null,"1","2","1","1","0","2","22","1","3","智能设备",null,"2019-11-26 16:46:48",null,"washingMachine","0","V0147","xiyiji","2022-03-09 14:21:13.364","苏瑞",null,null,null,"洗衣机",null,"0",null,null
"MB-SCASARTE100-0000","卡萨帝音箱","74d942ef1d527e83e5cf19d2902fc9b3","498DBB3FC4D3D4E73CA6E7B8574C6346",null,"1","2","1","1","1","2","58","1","1","卡萨帝音箱",null,"2020-01-17 10:02:20",null,"MusicBox","0","V1295","yinxiang","2022-04-27 11:31:48.42","王振宇",null,null,null,"音响",null,"0",null,null
"MB-SDOT11-0000","DOT音箱1.1","d02253872790c3bcd493758361d46aad","3D2BCE2C98F41948084996444E21F652",null,"1","2","1","0","1","0","3","1","1","DOT音箱",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SDOT20-0000","X20音箱","a361aa3546e108f0c24cf9936896ba8c","AD21EABEC858CFAFF095D1E08FE73765","a361aa3546e108f0c24cf9936896ba8c","1","2","1","1","1","2","4","1","5","X20音箱","x20","2019-11-26 16:46:48","2054a0000426cb243b0198d5760c1d000000bd121b216b07e45bcaefe67fcc40","MusicBox","0","V1295","yinxiang","2022-04-27 11:31:42.175","王振宇","2022-02-08 15:24:40","石阳","智家汇总","音响",null,"0",null,null
"MB-SHAIERDETECT-0001","海尔监测工具","ae767da9e0fdf284ebab833c432186e4",null,null,"0","5","0","0","0","2",null,"0","6",null,"x20","2021-01-05 14:08:45",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SHAIERUAIDEMO-0000","统帅冰箱测试","002967cfe51c8a2141b18326b508f135",null,null,"0","2","1","1","0","1","10","1","3","智能设备",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SHAIERWASHER-0000","波轮大屏洗衣机","070c92fceaf9ab0e2957d13a747789b5","EB16320E4E54C6CDD643699581236501",null,"1","2","1","1","0","2","13","1","3","智能设备",null,"2019-11-26 16:46:48",null,"washingMachine","0","V0147","xiyiji","2022-07-01 16:02:39.321","徐君","2021-12-03 16:05:58","石阳",null,"洗衣机",null,"0",null,null
"MB-SHBD14996ESU1-0000","大滚筒洗衣机","0f916dd207f149093615704d3ac3e970","326BD43E1BDBB8718A3C9B9354631CFD",null,"1","2","1","1","0","2","24","1","3","智能设备",null,"2019-11-26 16:46:48",null,"washingMachine","0","V0147","xiyiji","2022-03-09 13:53:39.354","贾勇",null,null,null,"洗衣机",null,"0",null,null
"MB-SHEYYZJJ-0000","海尔语音电视","8e199f7b668041ea7ca6d070ed2dbb5c","B0AEF3B124563D93332B9CB46F9582FA",null,"1","3","1","1","0","2","30","1","3","智能设备",null,"2019-11-26 11:13:00",null,"Dev.TV","0","V0150","dianshi","2022-04-08 18:08:56.998","苏瑞",null,null,null,"电视",null,"0",null,null
"MB-SHEZNTPYX-0001","海尔智慧家庭影音机器人","643d248fbf973abef8e6f94da7c9e7e7",null,null,"1","2","1","1","0","2","17","1","1","投影音箱",null,"2019-11-26 16:46:48",null,"MusicBox","0","V0151","qita",null,null,null,null,null,"其它",null,"0",null,null
"MB-SHEZNTX-0000","厨电C6-烤箱","476b82f20317337db62eaa380d3dcb37",null,null,"1","3","1","1","0","2","60","1","3","烤箱",null,"2020-04-01 18:14:14",null,"Dev.oven","0","V0161","chudian",null,null,null,null,null,"烤箱",null,"0",null,null
"MB-SHWYXPW-0000","海尔红外音箱","4a4a5dc8e8fa526c94253fe614231024",null,"4a4a5dc8e8fa526c94253fe614231024","1","3","1","1","1","2","27","1","5","红外音箱","x21","2019-11-26 16:46:48","2054a0000426cb243b01f2bf8d1b8d000000751270448f635a3dc3ef6c942f40","MusicBox","0","V1295","qita","2022-04-19 11:19:59.415","石阳",null,null,null,"其它",null,"0",null,null
"MB-SJCZ-0001","集成灶",null,"D1E7A6F90295968A1B3EDACB31E8BB9B","43b76dc42290d8b4cb162960f54559fb","1","3","1","1","0","2",null,"1","5","集成灶","integratedStove","2021-03-16 09:58:24","201c10c7141202103f062af4e137a10000005e0d3f8072f6256eea9213474c40",null,"0","V0161","chudian","2022-04-08 18:09:44.437","苏瑞",null,null,null,"厨电",null,"0",null,null
"MB-SJHZX-0000","小能客服","ccac74cce23e0f371c3694bffe3f3387",null,null,"0","5","0","0","0","2","26","0","6","小能客服",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,"小能客服",null,"0",null,null
"MB-SJNZYYDYY-0000","技能专用移动应用","e60ca1bc65b36330ca1499487f0034dc",null,null,"0","3","0","1","0","1","40","0","2","APP",null,"2020-01-16 18:36:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SKDTFTP-0000","TFT带屏空调","7305266c9b9ca27910d6e0e901c685da",null,null,"1","2","1","1","0","2","19","1","3","智能设备","tft","2021-10-14 16:46:48",null,"Dev.airConditioner","0","V0148","kongtiao","2022-03-09 15:08:59.961","苏瑞","2022-03-09 15:15:38","苏瑞","空调平台-家用","空调",null,"0",null,null
"MB-SOSJTLYBSDK-0000","OS家庭留言板SDK",null,"8883C724F27DF83235975B314CF14708","cb4a30bb851151c0a4f5008acf679ed7","1","2","1","1","0","2",null,"0","2",null,null,"2021-04-02 13:36:36",null,null,"0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"MB-SPDQQYL-0000","冰箱屏端QQ音乐","a39365932e10afc4b0c733d148d935e1","3141241B0D5A6F29FFF4CD8BDC308DA5",null,"0","5","0","0","0","2",null,"0","6","冰箱屏端QQ音乐",null,"2021-07-12 14:25:02",null,null,"0",null,null,null,null,null,null,null,"冰箱屏端QQ音乐",null,"0",null,null
"MB-SQRYYZSFW-0000","奇瑞语音助手服务","f4c2463c2ebb04ee4745e921cf9b5174","AAB280834BC210F178AF77DE5C9DC458",null,"0","5","0","0","0","2",null,"1","7","奇瑞语音助手服务","x20","2021-04-27 15:28:01",null,null,"0",null,null,null,null,null,null,null,"奇瑞语音助手服务",null,"0",null,null
"MB-SSHOEAPPTEST-0000","质量部自用","fda40eac5c4049d8bcce68c063ab8bc3",null,null,"0","5","0","0","0","1",null,"0","6","质量部自用",null,"2021-08-02 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SSPEECHREC-0000","R328空调",null,"B517AC8DBA604121BFE03E84DAF498AA","07aba5c9226162032e9f428c187d8306","1","3","1","1","0","2","39","1","5","智能设备","air328","2020-01-02 16:57:00","200861080082032402148ea99ec5ae0000002ea696924477dace258279b33940","Dev.airConditioner","0","V0148","kongtiao",null,null,null,null,null,"智能设备",null,"0",null,null
"MB-SSSSBAPP-0000","厨电验收账号","97c50d08ba7d17ba8c0105acce059e13",null,null,"0","5","0","0","0","1",null,"0","6","厨电验收账号",null,"2021-10-28 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-SSYN-0000","三翼鸟APP IOS版","d67a07bf7323b92f86dcffd5ef754a13",null,null,"0","1","1","1","0","2","71","1","2","APP",null,"2022-08-15 13:42:00",null,"App","0","PL_XX","app","2022-08-15 13:44:45.962","苏瑞","2022-08-15 13:44:40","苏瑞","其他产业","app",null,"0",null,null
"MB-SSYN-0001","三翼鸟APP Android版","87e5723ec03b9e2304bc62d4e8ec38eb",null,null,"0","1","1","1","0","2","70","1","2","APP",null,"2022-08-15 13:42:00",null,"App","0","PL_XX","app","2022-08-15 13:44:45.962","苏瑞","2022-08-15 13:44:40","苏瑞","其他产业","app",null,"0",null,null
"MB-STEST-0002","DOT音箱开发测试","fe51b8a6d584912a1c1d58533f9315af",null,null,"1","1","0","0","0","1","8","0","7","其他",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-STFT-0000","TFT带屏空调","85c8a10649651ba2a7d4c45029068894",null,null,"1","2","1","1","0","2","19","1","3","智能设备",null,"2019-11-26 16:46:48",null,"Dev.airConditioner","0","V0148","kongtiao","2022-03-09 14:01:18.216","贾勇",null,null,null,"空调",null,"0",null,null
"MB-SUAIVOICER-0000","海尔智能冰箱","bd99e2adef44aeff18af8c8e8e7af421",null,null,"1","1","1","1","0","2","15","1","3","智能设备",null,"2019-11-26 16:46:48",null,"Fridge","0","V0146","bingxiang","2022-07-27 14:00:19.113","张威",null,null,null,"冰箱",null,"0",null,null
"MB-SUIYYZJJ-0000","UI语音中间件","dbddc72fb49e7fad5e75281447f047f3",null,null,"1","3","1","1","0","2","35","0","6","UI语音中间件",null,"2020-02-14 16:20:00",null,null,"0",null,null,null,null,null,null,null,"UI语音中间件",null,"0",null,null
"MB-SUVMW-0000","护理机UVMW","687313dc31f137ea4962a6780ca726d1",null,null,"1","3","1","1","0","2","25","1","3","智能设备",null,"2019-11-26 16:46:48",null,null,"0","V0147","xiyiji",null,null,null,null,null,"智能设备",null,"0",null,null
"MB-SYXYYZSX10R328-0001","X30音箱",null,"4A7DB5849BAA88EB7A81B2D0D2F9CDF9","6783d6b30155dfd63f0eaa5c20c85401","1","3","1","1","1","2","28","1","5","X30音箱","x30","2019-11-26 16:46:48","2054a0000426cb243b01be99fbb6b2000000ae73dd8d7e728e323eb8a052b140","MusicBox","0","V1295","qita","2022-04-19 11:20:05.427","石阳",null,null,null,"其它",null,"0",null,null
"MB-SYYCZ-0000","智能插座",null,"DB637C4591F4BB08C7BD073DBF058242","eff85c9ae7458ac1e42e006320570746","1","3","1","1","0","2",null,"1","5","智能插座","SmartPlug","2020-10-26 11:28:56","201c10c714120210140689accc7c98000000d9b44f2a707c3cec8f84feded640",null,"0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"MB-SYYSBVOICEV1-0000","TACS4 SMARTHOME U+ Gateway","8816af20128ab8a1bf54dba897dfd9dd",null,null,"0","3","1","1","0","2","18","1","2","TACS4网关",null,"2019-11-26 16:46:48",null,null,"0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"MB-SZJZXKFPT-0000","智家在线客服平台","020c348752e884989041153dac5b4478","0137A22335B67826E58E74C55D41BF82",null,"0","5","0","0","0","2",null,"1","6","智家在线客服平台",null,"2021-04-30 15:08:27",null,null,"0",null,null,null,null,null,null,null,"智家在线客服平台",null,"0",null,null
"MB-SZNCD-0000","冰箱食材产线","608a1e59895e3438536b882d06ae280c",null,null,"0","2","0","0","0","1",null,"0","5","冰箱食材产线",null,"2021-08-23 14:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"MB-UAPPDSB-0000","海尔智能电视","9383921dead3a523ee05e8a9fb79eb2a","oo2mBiVzbmizgf",null,"1","2","1","1","0","2","16","1","3","智能设备",null,"2019-11-26 16:46:48",null,"Dev.TV","0","V0150","dianshi","2021-11-29 10:18:43","石阳","2022-01-25 17:06:55","张威","智慧安防平台","电视",null,"0",null,null
"MB-UZHSH-0000","U+APP Android版","f50c76fbc8271d361e1f6b5973f54585",null,null,"0","1","1","1","0","2","5","1","2","APP",null,"2019-11-26 16:46:48",null,"App","0","PL_XX","app","2022-04-28 16:08:35.675","石阳",null,null,null,"app",null,"0",null,null
"MB-UZHSH-0001","U+APP IOS版","5dfca8714eb26e3a776e58a8273c8752",null,null,"0","1","1","1","0","2","6","1","2","APP",null,"2019-11-26 16:46:48",null,"App","0","PL_XX","app","2022-04-08 18:12:01.049","苏瑞",null,null,null,"app",null,"0",null,null
"MB-YAIVOICE-0240","智能灯具",null,null,"0A71f88b6f9a4Ba8a0b870A6d5f3c465","1","3","1","1","0","2",null,"1","5","智能灯具","voiceModel","2021-08-27 15:03:30","2054a01b15d2960c101157afde209800000012532a0e3628f86e045c9a0d1c40",null,"0","V1295","anfang","2022-03-09 15:09:14.056","苏瑞","2022-03-09 15:15:34","苏瑞","全屋智慧","安防",null,"0",null,null
"morfei","魔飞音箱",null,null,null,"0","3","0","1","0","2","53","0","4","魔飞音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"pepper","pepper机器人",null,null,null,"0","3","0","1","0","2","54","0","4","pepper机器人",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"SOP-CENTER-0001","技能开放平台","f37f4ff9faa6456998c02391def63e33",null,null,"0","1","1","1","0","2","21","1","6","技能平台",null,"2019-11-26 16:46:48",null,null,"0",null,null,null,null,null,null,null,"技能平台",null,"0",null,null
"SV-CDXXDY478-0000","厨电云应用","d11b5f33ffa22cc0c3e85b20048eec8a",null,null,"0","5","0","0","0","1",null,"0","6","厨电云应用",null,"2020-06-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-FRIDGEUMS473-0000","冰箱产业验收账号","753e1ad7a6bf77ef293f29debd7c013c",null,null,"0","5","0","0","0","1",null,"0","6","冰箱产业验收账号",null,"2021-11-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-PDTS579-0000","三翼鸟多屏家庭留言板","a2b2e7cf939019c0e671e9c02b936cc1",null,null,"0","5","0","0","0","1",null,"0","6","三翼鸟多屏家庭留言板",null,"2022-05-23 14:25:02",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-UMSFWDYUDSE597-0000","IOT消息中心","d5474403e983806918f9fad268f07961",null,null,"0","5","0","0","0","1","61","0","6","IOT消息中心",null,"2020-04-03 15:55:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-YYJRZXCSQWS613-0000","海级网语义在线验证","9caf33bebc588e0208a2d5df8aa95216",null,null,"0","5","0","1","0","1","32","0","6","海级网",null,"2019-12-02 19:02:41",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-ZHJTZB287-0000","大数据","e79a998a842a8124992019f1b75cbf36",null,null,"0","5","0","0","0","2",null,"0","6","大数据",null,"2022-03-07 11:25:02",null,null,"0",null,null,null,null,null,null,null,"大数据",null,"0",null,null
"SV-ZJFWPT459-0000","IOT场景中心","0a9533f515a5607726de93040f45de58",null,null,"0","5","0","0","0","1","31","0","6","IOT场景中心",null,null,null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-ZNJDKZ-0000","AI云","98cf52744230abb758de4567750c6a32",null,null,"0","5","0","0","0","1","29","0","6","AI云",null,null,null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"SV-ZNYWFFPT739-0000","X30客服后台","c8ccd105521cb672574da132e784794d",null,null,"0","5","0","0","0","1",null,"0","6","X30客服后台",null,"2020-06-17 10:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"tencent","腾讯音箱",null,null,null,"0","3","0","1","0","2","55","0","4","腾讯音箱",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"tianmao","天猫精灵",null,null,null,"0","3","0","0","0","2","57","0","4","天猫精灵",null,"2019-12-26 16:50:00",null,"thirdbox","0","PL_XX","qita",null,null,null,null,null,"其它",null,"0",null,null
"VM-SAIVOICE-0286","测试洗衣机鞋子模块","d11b5f33ffa22cc0c3e85b20048eec80",null,null,"0","5","0","0","0","1",null,"0","6","测试洗衣机鞋子模块",null,"2020-06-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VM-SAIVOICE-0287","测试洗衣机鞋子模块","d11b5f33ffa22cc0c3e85b20048eec81",null,null,"0","5","0","0","0","1",null,"0","6","测试洗衣机鞋子模块",null,"2020-06-16 09:50:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-10","语音模块卡萨帝SV电热水器",null,null,"aca2b55781Eb442fB08064C03a9fb43d","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-03 17:34:28","201c120000118674061200418006944200000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi",null,null,null,null,null,"电热水器",null,"0",null,null
"VMAPP-VIRTUAL-100",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 12:12:26",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-101",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 12:13:34",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-102",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 13:35:54",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-103",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 13:41:00",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-104",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 13:42:17",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-105",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 14:46:16",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-106",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 15:26:29",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-107",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2021-12-02 16:49:44",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-11","语音模块卡萨帝SPA电热水器",null,null,"A2C49b9a4b1C4E1a98aff7d02B0510f2","1","3","1","1","0","2",null,"1","5","电热水器","heatertest","2020-03-04 10:27:08","201c120000118674061200418006550000000000000000000000000000000040","Dev.heater","0","V0149","reshuiqi",null,null,null,null,null,"电热水器",null,"0",null,null
"VMAPP-VIRTUAL-110",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-03-16 11:12:29",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-111",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-03-16 11:26:46",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-113","滚筒洗衣机",null,null,"839C60cE55F3408ab5f0b3c02adb33f8","1","3","1","1","0","2",null,"1","5","滚筒洗衣机","voiceModel","2022-03-22 17:15:39","111c120024000810050100218001154100002200000000000000000000000000",null,"0",null,"xiyiji","2022-04-11 17:33:34.996","苏瑞",null,null,null,"洗衣机",null,"0",null,null
"VMAPP-VIRTUAL-114",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 13:45:21",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-115",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 13:46:57",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-116",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 13:46:58",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-117",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 14:05:58",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-118",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 14:10:12",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-119",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 15:42:09",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-12","语音模块FC分体双风柜机空调",null,null,"a58eBc52c63d483Ab8D28671508a43ca","1","3","1","1","0","2",null,"1","5","空调","air328","2020-03-04 15:38:08","2008610800820324021498928047e7000000ba38cdd169a939d42fc7fea6f040","Dev.airConditioner","0","V0148","kongtiao","2022-03-09 13:53:50.27","贾勇",null,null,null,"空调",null,"0",null,null
"VMAPP-VIRTUAL-120",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 15:44:15",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-121",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-01 15:49:48",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-122",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-02 11:19:53",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-123",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-02 11:20:47",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-124",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-02 11:20:55",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-125",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 10:30:40",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-126",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 10:34:31",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-127",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 10:34:44",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-128",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 11:09:11",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
"VMAPP-VIRTUAL-129",null,null,null,null,"1","3","1","1","0","2",null,"1","5",null,"voiceModel","2022-04-11 11:12:16",null,null,"0",null,null,null,null,null,null,null,null,null,"0",null,null
