appId,appName,appKey,appSecret,deviceKey,hasTts,oathCheck,asrNeedStatis,nlpNeedStatis,isDot,status,sort,needDialog,appType,aliasName,nlpMode,createTime,typeId,domain,limitFlag,industry_code,product_category_code,product_category_code_update_time,product_category_code_update_user,industry_code_update_time,industry_code_update_user,industry_name,product_category_name,industry_name_update_time,industry_name_update_user,productCode,accessType
"MB-HSP11786495183-0000","立式空调","7ca8b53139cbde7b9a12bc7148e1b994",null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:06","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140",null,"0","V0148","kongtiao","2022-07-01 14:38:22.506","苏瑞","2022-07-01 15:01:51","苏瑞","空调平台-家用","空调",null,null,"uV13Sd27V","1"
"MB-HSP11786828550-0000","燃气热水器","ff07c7c8f2f045a7207d434fbc92af4b",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:57","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:38:29.731","苏瑞","2022-07-01 14:54:03","苏瑞","热水器产业平台","热水器",null,null,"uVRU2be6g","1"
"MB-HSP11787769950-0000","挂式空调","05fab887352359b22a3741521e0097e3",null,"56e740fe00774f17bcd48f7D3962d48a","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-27 14:37:05","2008610800820324021200118008764400000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:30.352","苏瑞","2022-07-28 14:49:30","苏瑞","空调平台-家用","空调",null,null,"uWLc2Nfs9","1"
"MB-HSP11787796510-0000","燃气热水器","6d04604b6401bd8ac301f1aac60b5f71",null,"d7689d41515c4fFbb919eb1cb5Df7ab0","1","3","1","1","0","2",null,"1","5","燃气热水器","voiceModel","2022-07-01 01:52:58","201c120000118674181700418007010000000002010000000000000000000040",null,"0","V0149","reshuiqi","2022-07-01 14:38:32.56","苏瑞","2022-07-01 14:53:59","苏瑞","热水器产业平台","热水器",null,null,"uWOAk8pup","1"
"MB-HSP11789545410-0000","立式空调","e54b03c579ca741fcd3e78066607f05c",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-28 10:01:12","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:27.327","苏瑞","2022-07-28 14:49:34","苏瑞","空调平台-家用","空调",null,null,"uY66fSw77","1"
"MB-HSP11797721229-0000","立式空调","1253e068eb077cabbe1537d175047c21",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-18 14:17:38","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-19 15:53:36.103","苏瑞","2022-07-19 15:53:54","苏瑞","空调平台-家用","空调",null,null,"uaHzbEL8q","1"
"MB-HSP11799547056-0000","挂式空调","8c8373f3def30bfc57549c96ff541a86",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:12","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:38:44.37","苏瑞","2022-07-01 15:02:02","苏瑞","空调平台-家用","空调",null,null,"uc6F847dP","1"
"MB-HSP11799821029-0000","冰箱","14a066e20b0cc33055c0e863f64e00d8",null,"6ddccf9006504EaE86646c337308649b","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:53:05","2028c2063cf0413c012182fba26f8b0000003816ac4226a464248e0a787e2dc0",null,"0","V0146","bingxiang","2022-07-01 14:38:48.166","苏瑞","2022-07-01 15:06:35","苏瑞","制冷平台","冰箱",null,null,"ucRfc2e08","1"
"MB-HSP49505152515-0000","冰箱","ee9ef7ff1f39c038781acc918b1bab2d",null,"cDE852c0cF7d46929cCc2d3825d9263f","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:52:56","2054a01305450c7401211590de6cd100000076a5702e40b9ca2caceebadedd40",null,"0","V0146","bingxiang","2022-07-01 14:38:51.876","苏瑞","2022-07-01 15:06:32","苏瑞","制冷平台","冰箱",null,null,"123433456","1"
"MB-HSP50505050505-0000","智能音箱","3a35dcec59b7de1d902e86eba6295e90",null,"5865318fe00F40d7a52745efF8c1e66d","1","3","1","1","0","2",null,"1","5","智能音箱","voiceModel","2022-07-01 01:54:16","2054a0000426cb243b01f2bf8d1b8d000000751270448f635a3dc3ef6c942f40",null,"0","V1295","yinxiang","2022-07-01 14:38:54.642","苏瑞","2022-07-01 14:46:04","苏瑞","全屋智慧","音响",null,null,"222222222","1"
"MB-HSP56505650555-0000","冰箱","e5abd2ecb621f682fe2a41338c5ac5b1",null,"cDE852c0cF7d46929cCc2d3825d9263f","1","3","1","1","0","2",null,"1","5","冰箱","voiceModel","2022-07-01 01:52:55","2054a01305450c7401211590de6cd100000076a5702e40b9ca2caceebadedd40",null,"0","V0146","bingxiang","2022-07-01 14:38:58.499","苏瑞","2022-07-01 15:06:28","苏瑞","制冷平台","冰箱",null,null,"828273849","1"
"MB-HSP65655767567-0000","中控面板","98f9a2971ad0808faca5925faa9b7e49",null,"d977c1a9519e4BF4bB56f880469573fc","1","3","1","1","0","2",null,"1","5","中控面板","voiceModel","2022-08-02 14:41:04","201c10c7088081001420d824c46d7800000064e0fdc97778e8ce1a6a2faedd40",null,"0","V1295","anfang","2022-08-02 15:00:36.61","苏瑞","2022-08-02 15:00:42","苏瑞","全屋智慧","安防",null,null,"AA9C8M001","1"
"MB-HSP65656566846-0000","挂式空调","f394d9a925aeb87f9e4060211197559d",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:10","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:39:05.428","苏瑞","2022-07-01 15:02:04","苏瑞","空调平台-家用","空调",null,null,"AAABTEU0F","1"
"MB-HSP65656566846-0007","挂式空调-AAABTAU0Q","52f7b6d8dcf2412543a070601596a088",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2022-07-18 10:16:02","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-19 15:53:39.631","苏瑞","2022-07-19 15:53:51","苏瑞","空调平台-家用","空调",null,null,"AAABTAU0Q","1"
"MB-HSP65656566846-0008","挂式空调-AAABTBU0Q","d3fdb6718dd000be46b3821aa966e878",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2022-07-18 10:23:00","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-19 15:53:42.053","苏瑞","2022-07-19 15:53:47","苏瑞","空调平台-家用","空调",null,null,"AAABTBU0Q","1"
"MB-HSP65656566847-0000","挂式空调","dd5f4849c0405bd0dae1bcf97c27708d",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:05","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:39:10.118","苏瑞","2022-07-01 15:02:07","苏瑞","空调平台-家用","空调",null,null,"AAABTJU0F","1"
"MB-HSP65656566847-0001","挂式空调","cea6f6345b83101a3e85da83ff059504",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:15","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:39:15.609","苏瑞","2022-07-01 15:02:11","苏瑞","空调平台-家用","空调",null,null,"AAABTHU0F","1"
"MB-HSP65656566848-0000","云鼎URA挂机","4e570ff68a501a313c9a4aba68bda24a",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2022-07-01 01:53:01","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:18.225","苏瑞","2022-07-01 15:02:15","苏瑞","空调平台-家用","空调",null,null,"AAABTR00P","1"
"MB-HSP65656566848-0001","挂式空调","7dec898dec2dfda6898df37a1c9dbf8b",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:02","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:20.947","苏瑞","2022-07-01 15:02:19","苏瑞","空调平台-家用","空调",null,null,"AAABTS00P","1"
"MB-HSP65656569785-0000","挂式空调","e8ce7a7c5a32826c71c710a3103c947b",null,"8d9E915d55a048e5bA8cc98d3ed07066","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:04","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40",null,"0","V0148","kongtiao","2022-07-01 14:39:23.724","苏瑞","2022-07-01 15:02:21","苏瑞","空调平台-家用","空调",null,null,"AAAEN606Y","1"
"MB-HSP65656569786-0000","挂式空调","f4c3b0e2a934ba5b8d7020a40c4bca69",null,"8d9E915d55a048e5bA8cc98d3ed07066","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:04","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40",null,"0","V0148","kongtiao","2022-07-01 14:39:29.138","苏瑞","2022-07-01 15:02:24","苏瑞","空调平台-家用","空调",null,null,"AAAENDU00","1"
"MB-HSP65656569786-0001","挂式空调","d45931c7771814469107150940bc5af8",null,"8d9E915d55a048e5bA8cc98d3ed07066","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:04","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40",null,"0","V0148","kongtiao","2022-07-01 14:39:34.096","苏瑞","2022-07-01 15:02:27","苏瑞","空调平台-家用","空调",null,null,"AAAENEU00","1"
"MB-HSP65656569787-0000","挂式空调","2da1908f64e290d43f74854c668d0e39",null,"8d9E915d55a048e5bA8cc98d3ed07066","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:03","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40",null,"0","V0148","kongtiao","2022-07-01 14:39:37.569","苏瑞","2022-07-01 15:02:30","苏瑞","空调平台-家用","空调",null,null,"AAAENFU00","1"
"MB-HSP65656670895-0000","挂式空调","57a4dd3e3bd1302dfcb7ea68355b32e8",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:00","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:40.532","苏瑞","2022-07-01 15:02:34","苏瑞","空调平台-家用","空调",null,null,"AABFY7000","1"
"MB-HSP65656670895-0001","挂式空调","4785cc8d2b66d287918a8cda5edbd99e",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:00","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:43.353","苏瑞","2022-07-01 15:02:39","苏瑞","空调平台-家用","空调",null,null,"AABFY5000","1"
"MB-HSP65656670895-0002","挂式空调","56e891d9584210d78cd1d706a9af9b63",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:01","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:46.442","苏瑞","2022-07-01 15:02:43","苏瑞","空调平台-家用","空调",null,null,"AABFY3000","1"
"MB-HSP65656670895-0003","挂式空调","0f650c664036d4ccb50cdc47d6ee3d3e",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:01","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:49.097","苏瑞","2022-07-01 15:02:46","苏瑞","空调平台-家用","空调",null,null,"AABFY9000","1"
"MB-HSP65656670895-0004","挂式空调","6fe2bcf2bff0d4a4411f83cf62cd76f0",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:02","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:51.926","苏瑞","2022-07-01 15:02:49","苏瑞","空调平台-家用","空调",null,null,"AABFY8000","1"
"MB-HSP65656670895-0005","挂式空调","12fda346a2238365b364434e9ee17bab",null,"ac15b71cD1004054B1B69379ccbfc25b","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:53:03","20086108008203240212ae5bfc0a370000009ad3aa971be62c907cb820812c40",null,"0","V0148","kongtiao","2022-07-01 14:39:55.488","苏瑞","2022-07-01 15:02:51","苏瑞","空调平台-家用","空调",null,null,"AABFY6000","1"
"MB-HSP65656675806-0000","挂式空调","6c02f0088e340baa853141fdae2c58da",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:14","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:39:58.381","苏瑞","2022-07-01 15:02:54","苏瑞","空调平台-家用","空调",null,null,"AABKPDU00","1"
"MB-HSP65656677904-0000","挂式空调-AABMZ0U02","d981265ce74ce90c4261db711b719034",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","air328","2022-07-22 09:29:00","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-22 09:48:35.063","苏瑞","2022-07-22 09:48:38","苏瑞","空调平台-家用","空调",null,null,"AABMZ0U02","1"
"MB-HSP65656677906-0000","挂式空调","23ad4bcada0680381e9f643704f4edbf",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:11","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:40:01.011","苏瑞","2022-07-01 15:02:58","苏瑞","空调平台-家用","空调",null,null,"AABMZAU01","1"
"MB-HSP65656677906-0001","挂式空调","81e9ad28fc89375c334fb8128c191e1e",null,"4999280E21534A789da958513d46450e","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-01 01:54:13","2008610800820324021200118006915900000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-01 14:40:05.217","苏瑞","2022-07-01 15:03:01","苏瑞","空调平台-家用","空调",null,null,"AABMZBU01","1"
"MB-HSP65656677907-0000","挂式空调","7099f806def6a0693d6331305e5283b9",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-22 10:50:27","2008610800820324021200118012220000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-22 13:59:42.871","苏瑞","2022-07-22 14:00:11","苏瑞","空调平台-家用","空调",null,null,"AABMZLU01","1"
"MB-HSP65656677907-0001","挂式空调","f422f5b277b0fd658ecee082954c6115",null,"3fAF2f8bF6704b57bA495e55542badf6","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-07-22 10:51:07","2008610800820324021200118012220000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-22 13:59:39.278","苏瑞","2022-07-22 14:00:16","苏瑞","空调平台-家用","空调",null,null,"AABMZKU01","1"
"MB-HSP65656754804-0001","挂式空调","345b913b6bb3a26fe79e51885c1e9fb0",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-05 18:19:03","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-08 17:33:23.506","苏瑞","2022-08-08 17:33:27","苏瑞","空调平台-家用","空调",null,null,"AAC6P0000","1"
"MB-HSP65656755725-0000","挂式空调","eae05e6c748c48c98687c04e4f56659c",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-29 14:49:58","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:44.705","苏瑞","2022-08-31 10:43:40","苏瑞","空调平台-家用","空调",null,null,"AAC7H3000","1"
"MB-HSP65656755725-0001","挂式空调","eba7f52efdcde551a9cedc670d252218",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-29 14:50:03","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:47.334","苏瑞","2022-08-31 10:43:37","苏瑞","空调平台-家用","空调",null,null,"AAC7H2000","1"
"MB-HSP65656755854-0000","挂式空调","69a7be13d50c1ac3f648a0ba6391a4e5",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-29 15:08:14","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:50.225","苏瑞","2022-08-31 10:43:34","苏瑞","空调平台-家用","空调",null,null,"AAC7U1000","1"
"MB-HSP65656755854-0001","挂式空调","79af1d5625dd5aaf7c19c2ba7bc02ad3",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-29 15:08:18","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:52.558","苏瑞","2022-08-31 10:43:30","苏瑞","空调平台-家用","空调",null,null,"AAC7U0000","1"
"MB-HSP65656755855-0001","挂式空调","de38eaf78430ebfb5ad0e9850343f190",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-30 13:51:48","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:55.091","苏瑞","2022-08-31 10:43:26","苏瑞","空调平台-家用","空调",null,null,"AAC7U3000","1"
"MB-HSP65656755855-0002","挂式空调","3aeee274f7fb025179c8b21609bed682",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-30 13:52:29","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:57.356","苏瑞","2022-08-31 10:43:23","苏瑞","空调平台-家用","空调",null,null,"AAC7U2000","1"
"MB-HSP65656755884-0000","挂式空调","2bd94beee5c0cc17e8e5fe086e07a874",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-29 15:01:47","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:42:59.848","苏瑞","2022-08-31 10:43:20","苏瑞","空调平台-家用","空调",null,null,"AAC7X1000","1"
"MB-HSP65656755884-0001","挂式空调","c4134ed397d405d5dd3bfed192ce20ff",null,"712851f66eD2403f9b25f1cad47c39Aa","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-29 15:01:47","2008610800820324021200118008325200000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-31 10:43:02.308","苏瑞","2022-08-31 10:43:17","苏瑞","空调平台-家用","空调",null,null,"AAC7X0000","1"
"MB-HSP65656756744-0002","挂式空调","c7e9f11ce354b1b4f8c35bfc7d6eba4d",null,"8d9E915d55a048e5bA8cc98d3ed07066","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-22 14:54:26","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40",null,"0","V0148","kongtiao","2022-08-23 09:21:33.397","苏瑞","2022-08-23 09:21:39","苏瑞","空调平台-家用","空调",null,null,"AAC8J0000","1"
"MB-HSP65656756744-0003","挂式空调","a13098a3ccc147e5496a78ef726be4ac",null,"8d9E915d55a048e5bA8cc98d3ed07066","1","3","1","1","0","2",null,"1","5","挂式空调","voiceModel","2022-08-22 15:09:38","20086108008203240214d359997b670000003c06b68ad4e05cc96cc40fa6ab40",null,"0","V0148","kongtiao","2022-08-23 09:21:30.372","苏瑞","2022-08-23 09:21:41","苏瑞","空调平台-家用","空调",null,null,"AAC8J1000","1"
"MB-HSP65665689555-0000","立式空调-AB8Y77U01","bf347d7a5a66c4c9cf79cb753858f3df",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-07-28 09:29:15","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-28 14:47:24.104","苏瑞","2022-07-28 14:49:39","苏瑞","空调平台-家用","空调",null,null,"AB8Y77U01","1"
"MB-HSP65665749838-0000","立式空调","c1e4bc3b902a687b80e4d0bdf3ff6a4d",null,"eed5671cc637404d941fdF5308893e88","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-18 10:47:56","2008610800820324031200118011124100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-19 15:52:29.614","苏瑞","2022-07-19 15:52:35","苏瑞","空调平台-家用","空调",null,null,"AB91SSU06","1"
"MB-HSP65665750516-0000","立式空调","d113b91782746922130bd246547db228",null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:07","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140",null,"0","V0148","kongtiao","2022-07-01 14:40:08.647","苏瑞","2022-07-01 15:03:04","苏瑞","空调平台-家用","空调",null,null,"AB923E000","1"
"MB-HSP65665750516-0001","立式空调","9d07275d774a5d979860a93fb6d1b675",null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:07","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140",null,"0","V0148","kongtiao","2022-07-01 14:40:16.836","苏瑞","2022-07-01 15:03:07","苏瑞","空调平台-家用","空调",null,null,"AB923C000","1"
"MB-HSP65665750516-0002","立式空调","579d962d9476280699825a90ad492be3",null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:07","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140",null,"0","V0148","kongtiao","2022-07-01 14:40:19.363","苏瑞","2022-07-01 15:03:10","苏瑞","空调平台-家用","空调",null,null,"AB923D000","1"
"MB-HSP65665750517-0000","立式空调","3e2629b6d0dd2b4eda8a4d7d53436da7",null,"fd31dEdf4c8a488caf3a29A17A4c405e","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-07-01 01:53:06","200861080082032403143b1c90d547000000bf4ea4707f271829936be0662140",null,"0","V0148","kongtiao","2022-07-01 14:40:22.32","苏瑞","2022-07-01 15:03:13","苏瑞","空调平台-家用","空调",null,null,"AB923F000","1"
"MB-HSP65665750518-0000","立式空调-AB923W001","890822b87145879e7308b4ddc46eee38",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-07-25 14:02:38","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-26 10:43:08.398","苏瑞","2022-07-26 10:43:15","苏瑞","空调平台-家用","空调",null,null,"AB923W001","1"
"MB-HSP65665750518-0001","立式空调-AB923V001",null,null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-08-09 15:17:22","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-09 18:02:01.369","苏瑞","2022-08-09 18:02:05","苏瑞","空调平台-家用","空调",null,null,"AB923V001","1"
"MB-HSP65665750518-0002","立式空调-AB923YU01",null,null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-08-09 14:20:39","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-09 18:01:53.006","苏瑞","2022-08-09 18:01:56","苏瑞","空调平台-家用","空调",null,null,"AB923YU01","1"
"MB-HSP65665750518-0003","立式空调-AB923XU01","691e8dae932d85a0a41c1bcb0feb415f",null,"9959C24487A6414ea6cd10c2A20Eb189","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-07-25 14:02:34","2008610800820324031200118012844100000000000000000000000000000040",null,"0","V0148","kongtiao","2022-07-26 10:42:54.43","苏瑞","2022-07-26 10:43:37","苏瑞","空调平台-家用","空调",null,null,"AB923XU01","1"
"MB-HSP65665753514-0004","立式空调","38ceef7201d702efd0eadadb3212364d",null,"e1771A10a06d4425a113525c52BC5f93","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-08-25 16:54:32","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-26 14:36:16.689","苏瑞","2022-08-26 14:36:51","苏瑞","空调平台-家用","空调",null,null,"AB9531000","1"
"MB-HSP65665753514-0005","立式空调","45ed20da51ab78da749cfe59a48bc8a6",null,"e1771A10a06d4425a113525c52BC5f93","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-08-25 16:54:30","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-26 14:36:19.958","苏瑞","2022-08-26 14:36:48","苏瑞","空调平台-家用","空调",null,null,"AB9530000","1"
"MB-HSP65665753524-0004","立式空调","d8a71d204d32ac8aeb5e36ffe2379333",null,"e1771A10a06d4425a113525c52BC5f93","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-08-25 16:54:26","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-26 14:36:23.381","苏瑞","2022-08-26 14:36:39","苏瑞","空调平台-家用","空调",null,null,"AB9541000","1"
"MB-HSP65665753524-0005","立式空调-AB9540000","90f0697d21291376e9ac5826e45b603c",null,"e1771A10a06d4425a113525c52BC5f93","1","3","1","1","0","2",null,"1","5","立式空调","air328","2022-08-04 17:00:18","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-05 10:33:13.68","苏瑞","2022-08-05 10:33:32","苏瑞","空调平台-家用","空调",null,null,"AB9540000","1"
"MB-HSP65665753525-0004","立式空调","dc67278fdc6794d7a390224eaceaa551",null,"e1771A10a06d4425a113525c52BC5f93","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-08-25 16:54:28","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-26 14:36:26.887","苏瑞","2022-08-26 14:36:36","苏瑞","空调平台-家用","空调",null,null,"AB9542000","1"
"MB-HSP65665753525-0005","立式空调","411b0fda8843aa237b23452282da3ac3",null,"e1771A10a06d4425a113525c52BC5f93","1","3","1","1","0","2",null,"1","5","立式空调","voiceModel","2022-08-25 16:54:23","2008610800820324031200118014830000000000000000000000000000000040",null,"0","V0148","kongtiao","2022-08-26 14:36:06.391","苏瑞","2022-08-26 14:37:19","苏瑞","空调平台-家用","空调",null,null,"AB9543000","1"
